Sample ID,Predicted value
UG_SM_3_RNA_1455886-H,1
UG_SM_3_RNA_1455887-E,0
UG_SM_3_RNA_1456286-G,0
UG_SM_3_RNA_1456294-F,1
UG_SM_3_RNA_1456610-B,0
UG_SM_3_RNA_1456753-B,0
UG_SM_3_RNA_1457251-F,0
UG_SM_3_RNA_1457527-Z,0
UG_SM_3_RNA_1457845-F,1
UG_SM_3_RNA_1457846-R,0
UG_SM_3_RNA_1457847-X,1
UG_SM_3_RNA_1458202-K,0
UG_SM_3_RNA_1458842-H,1
UG_SM_3_RNA_1458986-A,1
UG_SM_3_RNA_1459273-Z,0
UG_SM_3_RNA_1459426-Y,0
UG_SM_3_RNA_1459925-G,1
UG_SM_3_RNA_1459939-H,1
UG_SM_3_RNA_1460166-E,0
UG_SM_3_RNA_1460407-K,0
UG_SM_3_RNA_1460410-Y,1
UG_SM_3_RNA_1461092-E,0
UG_SM_3_RNA_1461093-A,0
UG_SM_3_RNA_1461320-Z,1
UG_SM_3_RNA_1461737-Z,0
UG_SM_3_RNA_1461967-Z,0
UG_SM_3_RNA_1461969-F,0
UG_SM_3_RNA_1462218-E,0
UG_SM_3_RNA_1462486-R,0
UG_SM_3_RNA_1462756-S,0
UG_SM_3_RNA_1462757-A,0
UG_SM_3_RNA_1462758-Y,0
UG_SM_3_RNA_1463165-P,0
UG_SM_3_RNA_1463642-K,1
UG_SM_3_RNA_1463842-Y,0
UG_SM_3_RNA_1463845-E,1
UG_SM_3_RNA_1464162-A,1
UG_SM_3_RNA_1464165-S,1
UG_SM_3_RNA_1464358-A,0
UG_SM_3_RNA_1464824-E,0
UG_SM_3_RNA_1464825-G,1
UG_SM_3_RNA_1465260-A,0
UG_SM_3_RNA_1465261-W,1
UG_SM_3_RNA_1465517-R,0
UG_SM_3_RNA_1465518-K,0
UG_SM_3_RNA_1465683-R,1
UG_SM_3_RNA_1465930-R,0
UG_SM_3_RNA_1465931-Y,0
UG_SM_3_RNA_1466236-G,0
UG_SM_3_RNA_1467632-B,1
UG_SM_3_RNA_1467858-K,1
UG_SM_3_RNA_1467859-M,0
UG_SM_3_RNA_1467862-K,0
UG_SM_3_RNA_1468429-Z,0
UG_SM_3_RNA_1468690-F,1
UG_SM_3_RNA_1468691-E,0
UG_SM_3_RNA_1468692-X,1
UG_SM_3_RNA_1468994-G,1
UG_SM_3_RNA_1469173-S,0
UG_SM_3_RNA_1469517-E,1
UG_SM_3_RNA_1469518-M,0
UG_SM_3_RNA_1469519-Y,0
UG_SM_3_RNA_1470448-K,0
UG_SM_3_RNA_1470449-P,0
UG_SM_3_RNA_1470649-F,0
UG_SM_3_RNA_1470650-Y,0
UG_SM_3_RNA_1470956-H,1
UG_SM_3_RNA_1471035-F,0
UG_SM_3_RNA_1471442-S,0
UG_SM_3_RNA_1471443-F,0
UG_SM_3_RNA_1471672-X,0
UG_SM_3_RNA_1471687-Z,0
UG_SM_3_RNA_1471688-W,0
UG_SM_3_RNA_1472496-G,0
UG_SM_3_RNA_1472705-E,1
UG_SM_3_RNA_1474643-W,0
UG_SM_3_RNA_1476051-X,0
empty_control_1,0
empty_control_2,0
11-0400_S524_L002_115619_reads_per_gene.star.tab.updated,0
11-0406_S522_L002_115597_reads_per_gene.star.tab.updated,1
11-0410_S526_L002_115608_reads_per_gene.star.tab.updated,0
11-0411_S523_L002_115609_reads_per_gene.star.tab.updated,0
11-0418_S525_L002_115586_reads_per_gene.star.tab.updated,1
11-0425_S527_L002_115598_reads_per_gene.star.tab.updated,1
11-0431_S528_L002_115620_reads_per_gene.star.tab.updated,1
11-0435_S529_L002_115599_reads_per_gene.star.tab.updated,0
11-0438_S530_L002_115587_reads_per_gene.star.tab.updated,0
11-0458_6021_S538_L002_115603_reads_per_gene.star.tab.updated,1
11-0485a_S533_L002_115610_reads_per_gene.star.tab.updated,1
11-0485b_S534_L002_115581_reads_per_gene.star.tab.updated,1
11-0497_S531_L002_115600_reads_per_gene.star.tab.updated,0
11-0505_S536_L002_115615_reads_per_gene.star.tab.updated,1
11-0508_S537_L002_115593_reads_per_gene.star.tab.updated,1
11-0527_6024_S535_L002_115616_reads_per_gene.star.tab.updated,0
11-0530_S539_L002_115588_reads_per_gene.star.tab.updated,1
12-0134_S540_L002_115604_reads_per_gene.star.tab.updated,0
12-0136_S541_L002_115605_reads_per_gene.star.tab.updated,0
12-0143_S542_L002_115582_reads_per_gene.star.tab.updated,0
12-0187_S543_L002_115583_reads_per_gene.star.tab.updated,0
12-0191_S544_L002_115611_reads_per_gene.star.tab.updated,1
12-0202_S545_L002_115617_reads_per_gene.star.tab.updated,0
1407885-Z_S547_L002_115621_reads_per_gene.star.tab.updated,0
1420081-H_S684_L002_115612_reads_per_gene.star.tab.updated,0
1427877-S_S548_L002_115622_reads_per_gene.star.tab.updated,0
1429711-S_S556_L002_115589_reads_per_gene.star.tab.updated,1
1449749-P_S551_L002_115606_reads_per_gene.star.tab.updated,1
1449799-E_S549_L002_115613_reads_per_gene.star.tab.updated,0
1452829-P_S553_L002_115601_reads_per_gene.star.tab.updated,1
1455324-M_S554_L002_115623_reads_per_gene.star.tab.updated,1
1455846-P_S685_L002_115590_reads_per_gene.star.tab.updated,0
1465930-R_S555_L002_115618_reads_per_gene.star.tab.updated,0
1470448-K_S686_L002_115584_reads_per_gene.star.tab.updated,0
1472705-E_S550_L002_115614_reads_per_gene.star.tab.updated,1
UG_SM_3_RNA_1419914-A,1
UG_SM_3_RNA_1424821-A,1
UG_SM_3_RNA_1447934-Z,1
UG_SM_3_RNA_1448834-A,0
UG_SM_3_RNA_1448867-P,0
UG_SM_3_RNA_1449018-H,0
UG_SM_3_RNA_1449297-K,1
UG_SM_3_RNA_1449489-B,0
UG_SM_3_RNA_1449748-X,0
UG_SM_3_RNA_1449749-P,1
UG_SM_3_RNA_1449798-K,0
UG_SM_3_RNA_1449799-E,1
UG_SM_3_RNA_1449800-F,0
UG_SM_3_RNA_1450036-S,1
UG_SM_3_RNA_1450511-H,1
UG_SM_3_RNA_1450512-F,0
UG_SM_3_RNA_1450823-E,1
UG_SM_3_RNA_1451632-W,0
UG_SM_3_RNA_1451982-Z,0
UG_SM_3_RNA_1452134-M,0
UG_SM_3_RNA_1452458-F,1
UG_SM_3_RNA_1452829-P,1
UG_SM_3_RNA_1452830-X,0
UG_SM_3_RNA_1453755-G,0
UG_SM_3_RNA_1454290-K,0
UG_SM_3_RNA_1454343-R,1
UG_SM_3_RNA_1454345-X,1
UG_SM_3_RNA_1455092-B,1
UG_SM_3_RNA_1455324-M,1
UG_SM_3_RNA_1455325-B,1
UG_SM_3_RNA_1455327-R,1
UG_SM_3_RNA_1455503-Z,1
UG_SM_3_RNA_1455505-G,0
UG_SM_3_RNA_1455846-P,1
UG_SM_3_RNA_1455885-S,1
UG_SM_3_RNA_1455886-H,1
UG_SM_3_RNA_1455887-E,0
UG_SM_3_RNA_1456286-G,1
UG_SM_3_RNA_1456294-F,1
UG_SM_3_RNA_1456610-B,1
UG_SM_3_RNA_1456753-B,1
UG_SM_3_RNA_1457251-F,1
UG_SM_3_RNA_1457527-Z,1
UG_SM_3_RNA_1457845-F,1
UG_SM_3_RNA_1457846-R,0
UG_SM_3_RNA_1457847-X,1
UG_SM_3_RNA_1458202-K,1
UG_SM_3_RNA_1458842-H,0
UG_SM_3_RNA_1458986-A,1
UG_SM_3_RNA_1459273-Z,0
UG_SM_3_RNA_1459426-Y,0
UG_SM_3_RNA_1459925-G,1
UG_SM_3_RNA_1459939-H,1
UG_SM_3_RNA_1460166-E,0
UG_SM_3_RNA_1460407-K,0
UG_SM_3_RNA_1460410-Y,1
UG_SM_3_RNA_1461092-E,0
UG_SM_3_RNA_1461093-A,0
UG_SM_3_RNA_1461320-Z,1
UG_SM_3_RNA_1461737-Z,0
UG_SM_3_RNA_1461967-Z,1
UG_SM_3_RNA_1461969-F,0
UG_SM_3_RNA_1462218-E,0
UG_SM_3_RNA_1462486-R,0
UG_SM_3_RNA_1462756-S,1
UG_SM_3_RNA_1462757-A,0
UG_SM_3_RNA_1462758-Y,0
UG_SM_3_RNA_1463165-P,0
UG_SM_3_RNA_1463642-K,1
UG_SM_3_RNA_1463842-Y,0
UG_SM_3_RNA_1463845-E,1
UG_SM_3_RNA_1464162-A,1
UG_SM_3_RNA_1464165-S,1
UG_SM_3_RNA_1464358-A,0
UG_SM_3_RNA_1464824-E,0
UG_SM_3_RNA_1464825-G,1
UG_SM_3_RNA_1465260-A,1
UG_SM_3_RNA_1465261-W,1
UG_SM_3_RNA_1465517-R,1
UG_SM_3_RNA_1465518-K,1
UG_SM_3_RNA_1465683-R,1
UG_SM_3_RNA_1465930-R,1
UG_SM_3_RNA_1465931-Y,1
UG_SM_3_RNA_1466236-G,0
UG_SM_3_RNA_1467632-B,1
UG_SM_3_RNA_1467858-K,1
UG_SM_3_RNA_1467859-M,1
UG_SM_3_RNA_1467862-K,0
UG_SM_3_RNA_1468429-Z,1
UG_SM_3_RNA_1468690-F,1
UG_SM_3_RNA_1468691-E,0
UG_SM_3_RNA_1468692-X,1
UG_SM_3_RNA_1468994-G,0
UG_SM_3_RNA_1469173-S,0
UG_SM_3_RNA_1469517-E,1
UG_SM_3_RNA_1469518-M,0
UG_SM_3_RNA_1469519-Y,0
UG_SM_3_RNA_1470448-K,1
UG_SM_3_RNA_1470449-P,0
UG_SM_3_RNA_1470649-F,1
UG_SM_3_RNA_1470650-Y,1
UG_SM_3_RNA_1470956-H,1
UG_SM_3_RNA_1471035-F,0
UG_SM_3_RNA_1471442-S,0
UG_SM_3_RNA_1471443-F,0
UG_SM_3_RNA_1471672-X,1
UG_SM_3_RNA_1471687-Z,0
UG_SM_3_RNA_1471688-W,0
UG_SM_3_RNA_1472496-G,0
UG_SM_3_RNA_1472705-E,1
UG_SM_3_RNA_1474643-W,1
UG_SM_3_RNA_1476051-X,0
empty_control_1,1
empty_control_2,1
11-0400_S524_L002_115619_reads_per_gene.star.tab.updated,0
11-0406_S522_L002_115597_reads_per_gene.star.tab.updated,1
11-0410_S526_L002_115608_reads_per_gene.star.tab.updated,0
11-0411_S523_L002_115609_reads_per_gene.star.tab.updated,0
11-0418_S525_L002_115586_reads_per_gene.star.tab.updated,1
11-0425_S527_L002_115598_reads_per_gene.star.tab.updated,1
11-0431_S528_L002_115620_reads_per_gene.star.tab.updated,1
11-0435_S529_L002_115599_reads_per_gene.star.tab.updated,1
11-0438_S530_L002_115587_reads_per_gene.star.tab.updated,1
11-0458_6021_S538_L002_115603_reads_per_gene.star.tab.updated,1
11-0485a_S533_L002_115610_reads_per_gene.star.tab.updated,0
11-0485b_S534_L002_115581_reads_per_gene.star.tab.updated,0
11-0497_S531_L002_115600_reads_per_gene.star.tab.updated,0
11-0505_S536_L002_115615_reads_per_gene.star.tab.updated,0
11-0508_S537_L002_115593_reads_per_gene.star.tab.updated,1
11-0527_6024_S535_L002_115616_reads_per_gene.star.tab.updated,0
11-0530_S539_L002_115588_reads_per_gene.star.tab.updated,1
12-0134_S540_L002_115604_reads_per_gene.star.tab.updated,0
12-0136_S541_L002_115605_reads_per_gene.star.tab.updated,1
12-0143_S542_L002_115582_reads_per_gene.star.tab.updated,1
12-0187_S543_L002_115583_reads_per_gene.star.tab.updated,0
12-0191_S544_L002_115611_reads_per_gene.star.tab.updated,1
12-0202_S545_L002_115617_reads_per_gene.star.tab.updated,1
1407885-Z_S547_L002_115621_reads_per_gene.star.tab.updated,1
1420081-H_S684_L002_115612_reads_per_gene.star.tab.updated,1
1427877-S_S548_L002_115622_reads_per_gene.star.tab.updated,0
1429711-S_S556_L002_115589_reads_per_gene.star.tab.updated,1
1449749-P_S551_L002_115606_reads_per_gene.star.tab.updated,1
1449799-E_S549_L002_115613_reads_per_gene.star.tab.updated,0
1452829-P_S553_L002_115601_reads_per_gene.star.tab.updated,1
1455324-M_S554_L002_115623_reads_per_gene.star.tab.updated,1
1455846-P_S685_L002_115590_reads_per_gene.star.tab.updated,1
1465930-R_S555_L002_115618_reads_per_gene.star.tab.updated,1
1470448-K_S686_L002_115584_reads_per_gene.star.tab.updated,1
1472705-E_S550_L002_115614_reads_per_gene.star.tab.updated,1
UG_SM_3_RNA_1419914-A,1
UG_SM_3_RNA_1424821-A,1
UG_SM_3_RNA_1447934-Z,1
UG_SM_3_RNA_1448834-A,0
UG_SM_3_RNA_1448867-P,0
UG_SM_3_RNA_1449018-H,0
UG_SM_3_RNA_1449297-K,1
UG_SM_3_RNA_1449489-B,0
UG_SM_3_RNA_1449748-X,0
UG_SM_3_RNA_1449749-P,1
UG_SM_3_RNA_1449798-K,0
UG_SM_3_RNA_1449799-E,1
UG_SM_3_RNA_1449800-F,0
UG_SM_3_RNA_1450036-S,1
UG_SM_3_RNA_1450511-H,1
UG_SM_3_RNA_1450512-F,0
UG_SM_3_RNA_1450823-E,1
UG_SM_3_RNA_1451632-W,0
UG_SM_3_RNA_1451982-Z,0
UG_SM_3_RNA_1452134-M,0
UG_SM_3_RNA_1452458-F,1
UG_SM_3_RNA_1452829-P,1
UG_SM_3_RNA_1452830-X,0
UG_SM_3_RNA_1453755-G,0
UG_SM_3_RNA_1454290-K,0
UG_SM_3_RNA_1454343-R,1
UG_SM_3_RNA_1454345-X,1
UG_SM_3_RNA_1455092-B,1
UG_SM_3_RNA_1455324-M,1
UG_SM_3_RNA_1455325-B,1
UG_SM_3_RNA_1455327-R,1
UG_SM_3_RNA_1455503-Z,1
UG_SM_3_RNA_1455505-G,0
UG_SM_3_RNA_1455846-P,1
UG_SM_3_RNA_1455885-S,1
UG_SM_3_RNA_1455886-H,0
UG_SM_3_RNA_1455887-E,0
UG_SM_3_RNA_1456286-G,1
UG_SM_3_RNA_1456294-F,0
UG_SM_3_RNA_1456610-B,1
UG_SM_3_RNA_1456753-B,1
UG_SM_3_RNA_1457251-F,1
UG_SM_3_RNA_1457527-Z,1
UG_SM_3_RNA_1457845-F,1
UG_SM_3_RNA_1457846-R,0
UG_SM_3_RNA_1457847-X,0
UG_SM_3_RNA_1458202-K,1
UG_SM_3_RNA_1458842-H,0
UG_SM_3_RNA_1458986-A,1
UG_SM_3_RNA_1459273-Z,0
UG_SM_3_RNA_1459426-Y,0
UG_SM_3_RNA_1459925-G,1
UG_SM_3_RNA_1459939-H,1
UG_SM_3_RNA_1460166-E,0
UG_SM_3_RNA_1460407-K,0
UG_SM_3_RNA_1460410-Y,1
UG_SM_3_RNA_1461092-E,0
UG_SM_3_RNA_1461093-A,0
UG_SM_3_RNA_1461320-Z,1
UG_SM_3_RNA_1461737-Z,0
UG_SM_3_RNA_1461967-Z,1
UG_SM_3_RNA_1461969-F,0
UG_SM_3_RNA_1462218-E,0
UG_SM_3_RNA_1462486-R,0
UG_SM_3_RNA_1462756-S,0
UG_SM_3_RNA_1462757-A,1
UG_SM_3_RNA_1462758-Y,0
UG_SM_3_RNA_1463165-P,0
UG_SM_3_RNA_1463642-K,1
UG_SM_3_RNA_1463842-Y,0
UG_SM_3_RNA_1463845-E,1
UG_SM_3_RNA_1464162-A,0
UG_SM_3_RNA_1464165-S,0
UG_SM_3_RNA_1464358-A,0
UG_SM_3_RNA_1464824-E,0
UG_SM_3_RNA_1464825-G,1
UG_SM_3_RNA_1465260-A,1
UG_SM_3_RNA_1465261-W,1
UG_SM_3_RNA_1465517-R,1
UG_SM_3_RNA_1465518-K,1
UG_SM_3_RNA_1465683-R,1
UG_SM_3_RNA_1465930-R,1
UG_SM_3_RNA_1465931-Y,1
UG_SM_3_RNA_1466236-G,0
UG_SM_3_RNA_1467632-B,1
UG_SM_3_RNA_1467858-K,1
UG_SM_3_RNA_1467859-M,1
UG_SM_3_RNA_1467862-K,0
UG_SM_3_RNA_1468429-Z,0
UG_SM_3_RNA_1468690-F,0
UG_SM_3_RNA_1468691-E,0
UG_SM_3_RNA_1468692-X,1
UG_SM_3_RNA_1468994-G,0
UG_SM_3_RNA_1469173-S,0
UG_SM_3_RNA_1469517-E,1
UG_SM_3_RNA_1469518-M,0
UG_SM_3_RNA_1469519-Y,0
UG_SM_3_RNA_1470448-K,1
UG_SM_3_RNA_1470449-P,0
UG_SM_3_RNA_1470649-F,0
UG_SM_3_RNA_1470650-Y,1
UG_SM_3_RNA_1470956-H,1
UG_SM_3_RNA_1471035-F,0
UG_SM_3_RNA_1471442-S,0
UG_SM_3_RNA_1471443-F,0
UG_SM_3_RNA_1471672-X,1
UG_SM_3_RNA_1471687-Z,0
UG_SM_3_RNA_1471688-W,0
UG_SM_3_RNA_1472496-G,0
UG_SM_3_RNA_1472705-E,1
UG_SM_3_RNA_1474643-W,1
UG_SM_3_RNA_1476051-X,0
empty_control_1,1
empty_control_2,1
11-0400_S524_L002_115619_reads_per_gene.star.tab.updated,0
11-0406_S522_L002_115597_reads_per_gene.star.tab.updated,1
11-0410_S526_L002_115608_reads_per_gene.star.tab.updated,0
11-0411_S523_L002_115609_reads_per_gene.star.tab.updated,0
11-0418_S525_L002_115586_reads_per_gene.star.tab.updated,1
11-0425_S527_L002_115598_reads_per_gene.star.tab.updated,0
11-0431_S528_L002_115620_reads_per_gene.star.tab.updated,1
11-0435_S529_L002_115599_reads_per_gene.star.tab.updated,1
11-0438_S530_L002_115587_reads_per_gene.star.tab.updated,1
11-0458_6021_S538_L002_115603_reads_per_gene.star.tab.updated,1
11-0485a_S533_L002_115610_reads_per_gene.star.tab.updated,0
11-0485b_S534_L002_115581_reads_per_gene.star.tab.updated,0
11-0497_S531_L002_115600_reads_per_gene.star.tab.updated,0
11-0505_S536_L002_115615_reads_per_gene.star.tab.updated,0
11-0508_S537_L002_115593_reads_per_gene.star.tab.updated,1
11-0527_6024_S535_L002_115616_reads_per_gene.star.tab.updated,0
11-0530_S539_L002_115588_reads_per_gene.star.tab.updated,1
12-0134_S540_L002_115604_reads_per_gene.star.tab.updated,0
12-0136_S541_L002_115605_reads_per_gene.star.tab.updated,1
12-0143_S542_L002_115582_reads_per_gene.star.tab.updated,1
12-0187_S543_L002_115583_reads_per_gene.star.tab.updated,0
12-0191_S544_L002_115611_reads_per_gene.star.tab.updated,0
12-0202_S545_L002_115617_reads_per_gene.star.tab.updated,1
1407885-Z_S547_L002_115621_reads_per_gene.star.tab.updated,1
1420081-H_S684_L002_115612_reads_per_gene.star.tab.updated,1
1427877-S_S548_L002_115622_reads_per_gene.star.tab.updated,0
1429711-S_S556_L002_115589_reads_per_gene.star.tab.updated,1
1449749-P_S551_L002_115606_reads_per_gene.star.tab.updated,1
1449799-E_S549_L002_115613_reads_per_gene.star.tab.updated,0
1452829-P_S553_L002_115601_reads_per_gene.star.tab.updated,1
1455324-M_S554_L002_115623_reads_per_gene.star.tab.updated,1
1455846-P_S685_L002_115590_reads_per_gene.star.tab.updated,1
1465930-R_S555_L002_115618_reads_per_gene.star.tab.updated,1
1470448-K_S686_L002_115584_reads_per_gene.star.tab.updated,1
1472705-E_S550_L002_115614_reads_per_gene.star.tab.updated,1
UG_SM_3_RNA_1419914-A,1
UG_SM_3_RNA_1424821-A,0
UG_SM_3_RNA_1447934-Z,0
UG_SM_3_RNA_1448834-A,0
UG_SM_3_RNA_1448867-P,0
UG_SM_3_RNA_1449018-H,0
UG_SM_3_RNA_1449297-K,1
UG_SM_3_RNA_1449489-B,1
UG_SM_3_RNA_1449748-X,0
UG_SM_3_RNA_1449749-P,1
UG_SM_3_RNA_1449798-K,0
UG_SM_3_RNA_1449799-E,0
UG_SM_3_RNA_1449800-F,0
UG_SM_3_RNA_1450036-S,1
UG_SM_3_RNA_1450511-H,1
UG_SM_3_RNA_1450512-F,0
UG_SM_3_RNA_1450823-E,1
UG_SM_3_RNA_1451632-W,0
UG_SM_3_RNA_1451982-Z,0
UG_SM_3_RNA_1452134-M,0
UG_SM_3_RNA_1452458-F,0
UG_SM_3_RNA_1452829-P,1
UG_SM_3_RNA_1452830-X,0
UG_SM_3_RNA_1453755-G,0
UG_SM_3_RNA_1454290-K,0
UG_SM_3_RNA_1454343-R,1
UG_SM_3_RNA_1454345-X,0
UG_SM_3_RNA_1455092-B,0
UG_SM_3_RNA_1455324-M,1
UG_SM_3_RNA_1455325-B,1
UG_SM_3_RNA_1455327-R,0
UG_SM_3_RNA_1455503-Z,0
UG_SM_3_RNA_1455505-G,0
UG_SM_3_RNA_1455846-P,0
UG_SM_3_RNA_1455885-S,1
UG_SM_3_RNA_1455886-H,1
UG_SM_3_RNA_1455887-E,0
UG_SM_3_RNA_1456286-G,0
UG_SM_3_RNA_1456294-F,1
UG_SM_3_RNA_1456610-B,0
UG_SM_3_RNA_1456753-B,0
UG_SM_3_RNA_1457251-F,0
UG_SM_3_RNA_1457527-Z,0
UG_SM_3_RNA_1457845-F,1
UG_SM_3_RNA_1457846-R,0
UG_SM_3_RNA_1457847-X,1
UG_SM_3_RNA_1458202-K,0
UG_SM_3_RNA_1458842-H,1
UG_SM_3_RNA_1458986-A,1
UG_SM_3_RNA_1459273-Z,0
UG_SM_3_RNA_1459426-Y,0
UG_SM_3_RNA_1459925-G,1
UG_SM_3_RNA_1459939-H,1
UG_SM_3_RNA_1460166-E,0
UG_SM_3_RNA_1460407-K,0
UG_SM_3_RNA_1460410-Y,1
UG_SM_3_RNA_1461092-E,0
UG_SM_3_RNA_1461093-A,0
UG_SM_3_RNA_1461320-Z,1
UG_SM_3_RNA_1461737-Z,0
UG_SM_3_RNA_1461967-Z,0
UG_SM_3_RNA_1461969-F,0
UG_SM_3_RNA_1462218-E,0
UG_SM_3_RNA_1462486-R,0
UG_SM_3_RNA_1462756-S,0
UG_SM_3_RNA_1462757-A,0
UG_SM_3_RNA_1462758-Y,0
UG_SM_3_RNA_1463165-P,0
UG_SM_3_RNA_1463642-K,0
UG_SM_3_RNA_1463842-Y,0
UG_SM_3_RNA_1463845-E,1
UG_SM_3_RNA_1464162-A,1
UG_SM_3_RNA_1464165-S,1
UG_SM_3_RNA_1464358-A,0
UG_SM_3_RNA_1464824-E,0
UG_SM_3_RNA_1464825-G,0
UG_SM_3_RNA_1465260-A,0
UG_SM_3_RNA_1465261-W,0
UG_SM_3_RNA_1465517-R,0
UG_SM_3_RNA_1465518-K,0
UG_SM_3_RNA_1465683-R,1
UG_SM_3_RNA_1465930-R,0
UG_SM_3_RNA_1465931-Y,0
UG_SM_3_RNA_1466236-G,0
UG_SM_3_RNA_1467632-B,1
UG_SM_3_RNA_1467858-K,1
UG_SM_3_RNA_1467859-M,0
UG_SM_3_RNA_1467862-K,0
UG_SM_3_RNA_1468429-Z,0
UG_SM_3_RNA_1468690-F,1
UG_SM_3_RNA_1468691-E,0
UG_SM_3_RNA_1468692-X,1
UG_SM_3_RNA_1468994-G,1
UG_SM_3_RNA_1469173-S,0
UG_SM_3_RNA_1469517-E,1
UG_SM_3_RNA_1469518-M,0
UG_SM_3_RNA_1469519-Y,0
UG_SM_3_RNA_1470448-K,0
UG_SM_3_RNA_1470449-P,0
UG_SM_3_RNA_1470649-F,0
UG_SM_3_RNA_1470650-Y,0
UG_SM_3_RNA_1470956-H,1
UG_SM_3_RNA_1471035-F,0
UG_SM_3_RNA_1471442-S,0
UG_SM_3_RNA_1471443-F,0
UG_SM_3_RNA_1471672-X,1
UG_SM_3_RNA_1471687-Z,0
UG_SM_3_RNA_1471688-W,0
UG_SM_3_RNA_1472496-G,0
UG_SM_3_RNA_1472705-E,1
UG_SM_3_RNA_1474643-W,1
UG_SM_3_RNA_1476051-X,0
empty_control_1,0
empty_control_2,0
11-0400_S524_L002_115619_reads_per_gene.star.tab.updated,0
11-0406_S522_L002_115597_reads_per_gene.star.tab.updated,1
11-0410_S526_L002_115608_reads_per_gene.star.tab.updated,0
11-0411_S523_L002_115609_reads_per_gene.star.tab.updated,0
11-0418_S525_L002_115586_reads_per_gene.star.tab.updated,0
11-0425_S527_L002_115598_reads_per_gene.star.tab.updated,0
11-0431_S528_L002_115620_reads_per_gene.star.tab.updated,1
11-0435_S529_L002_115599_reads_per_gene.star.tab.updated,0
11-0438_S530_L002_115587_reads_per_gene.star.tab.updated,0
11-0458_6021_S538_L002_115603_reads_per_gene.star.tab.updated,1
11-0485a_S533_L002_115610_reads_per_gene.star.tab.updated,0
11-0485b_S534_L002_115581_reads_per_gene.star.tab.updated,0
11-0497_S531_L002_115600_reads_per_gene.star.tab.updated,0
11-0505_S536_L002_115615_reads_per_gene.star.tab.updated,0
11-0508_S537_L002_115593_reads_per_gene.star.tab.updated,1
11-0527_6024_S535_L002_115616_reads_per_gene.star.tab.updated,0
11-0530_S539_L002_115588_reads_per_gene.star.tab.updated,1
12-0134_S540_L002_115604_reads_per_gene.star.tab.updated,0
12-0136_S541_L002_115605_reads_per_gene.star.tab.updated,0
12-0143_S542_L002_115582_reads_per_gene.star.tab.updated,0
12-0187_S543_L002_115583_reads_per_gene.star.tab.updated,0
12-0191_S544_L002_115611_reads_per_gene.star.tab.updated,1
12-0202_S545_L002_115617_reads_per_gene.star.tab.updated,0
1407885-Z_S547_L002_115621_reads_per_gene.star.tab.updated,1
1420081-H_S684_L002_115612_reads_per_gene.star.tab.updated,0
1427877-S_S548_L002_115622_reads_per_gene.star.tab.updated,0
1429711-S_S556_L002_115589_reads_per_gene.star.tab.updated,0
1449749-P_S551_L002_115606_reads_per_gene.star.tab.updated,1
1449799-E_S549_L002_115613_reads_per_gene.star.tab.updated,0
1452829-P_S553_L002_115601_reads_per_gene.star.tab.updated,1
1455324-M_S554_L002_115623_reads_per_gene.star.tab.updated,1
1455846-P_S685_L002_115590_reads_per_gene.star.tab.updated,0
1465930-R_S555_L002_115618_reads_per_gene.star.tab.updated,0
1470448-K_S686_L002_115584_reads_per_gene.star.tab.updated,0
1472705-E_S550_L002_115614_reads_per_gene.star.tab.updated,1
UG_SM_3_RNA_1419914-A,1
UG_SM_3_RNA_1424821-A,1
UG_SM_3_RNA_1447934-Z,1
UG_SM_3_RNA_1448834-A,0
UG_SM_3_RNA_1448867-P,0
UG_SM_3_RNA_1449018-H,0
UG_SM_3_RNA_1449297-K,1
UG_SM_3_RNA_1449489-B,1
UG_SM_3_RNA_1449748-X,0
UG_SM_3_RNA_1449749-P,1
UG_SM_3_RNA_1449798-K,0
UG_SM_3_RNA_1449799-E,1
UG_SM_3_RNA_1449800-F,0
UG_SM_3_RNA_1450036-S,1
UG_SM_3_RNA_1450511-H,1
UG_SM_3_RNA_1450512-F,0
UG_SM_3_RNA_1450823-E,1
UG_SM_3_RNA_1451632-W,0
UG_SM_3_RNA_1451982-Z,0
UG_SM_3_RNA_1452134-M,0
UG_SM_3_RNA_1452458-F,1
UG_SM_3_RNA_1452829-P,1
UG_SM_3_RNA_1452830-X,0
UG_SM_3_RNA_1453755-G,1
UG_SM_3_RNA_1454290-K,0
UG_SM_3_RNA_1454343-R,1
UG_SM_3_RNA_1454345-X,1
UG_SM_3_RNA_1455092-B,1
UG_SM_3_RNA_1455324-M,1
UG_SM_3_RNA_1455325-B,1
UG_SM_3_RNA_1455327-R,1
UG_SM_3_RNA_1455503-Z,1
UG_SM_3_RNA_1455505-G,0
UG_SM_3_RNA_1455846-P,1
UG_SM_3_RNA_1455885-S,1
UG_SM_3_RNA_1455886-H,1
UG_SM_3_RNA_1455887-E,0
UG_SM_3_RNA_1456286-G,1
UG_SM_3_RNA_1456294-F,0
UG_SM_3_RNA_1456610-B,1
UG_SM_3_RNA_1456753-B,1
UG_SM_3_RNA_1457251-F,1
UG_SM_3_RNA_1457527-Z,1
UG_SM_3_RNA_1457845-F,1
UG_SM_3_RNA_1457846-R,0
UG_SM_3_RNA_1457847-X,0
UG_SM_3_RNA_1458202-K,1
UG_SM_3_RNA_1458842-H,0
UG_SM_3_RNA_1458986-A,1
UG_SM_3_RNA_1459273-Z,0
UG_SM_3_RNA_1459426-Y,0
